report_group,metric,test_type,term,comparison,n,mean_a,mean_b,statistic,df,p_value,corrected_p_value,sum_sq,eta_squared,effect_size,effect_size_kind,ci_low,ci_high,notes
fertilization_core,deterministic_return,group_ci_95,A2C | nonadaptive | fixed_weather | years=3000,,3,262757.7213541667,,262757.7213541667,2.0,,,,,,,-260901.2717412578,786416.7144495912,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | nonadaptive | random_weather | years=3000,,3,245286.27083333334,,245286.27083333334,2.0,,,,,,,-182223.26657992593,672795.8082465926,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | adaptive | random_weather | years=3000,,3,204404.55729166666,,204404.55729166666,2.0,,,,,,,-164506.31396437096,573315.4285477042,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | adaptive | fixed_weather | years=1000,,3,129555.80208333333,,129555.80208333333,2.0,,,,,,,-385273.9208968377,644385.5250635043,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | nonadaptive | fixed_weather | years=1000,,3,122429.3125,,122429.3125,2.0,,,,,,,-135857.5856881795,380716.2106881795,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | nonadaptive | random_weather | years=1000,,3,101503.81770833333,,101503.81770833333,2.0,,,,,,,-227848.2656175582,430855.90103422484,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | adaptive | random_weather | years=1000,,3,-21923.25,,-21923.25,2.0,,,,,,,-241716.87609104012,197870.37609104012,t_distribution_95_ci
fertilization_core,deterministic_return,anova_type_ii,C(method),,72,,,187.24553516435498,1.0,2.1506754806794895e-20,,2864382165310.2,0.5371483517197586,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
fertilization_core,deterministic_return,anova_type_ii,C(adaptive_label),,72,,,4.948968548862987,1.0,0.029755320985686565,,75706676987.52588,0.014197029031433656,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
fertilization_core,deterministic_return,anova_type_ii,C(weather_label),,72,,,8.485189797865775,1.0,0.004972420248252808,,129801900509.64471,0.024341331877164887,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
fertilization_core,deterministic_return,anova_type_ii,C(budget_label),,72,,,34.688961965092446,2.0,7.761544241026679e-11,,1061306416718.7664,0.1990233703149564,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
fertilization_core,deterministic_return,anova_type_ii,C(method):C(weather_label),,72,,,0.6234230496614398,1.0,0.4327874074681066,,9536792764.249914,0.0017884039972211594,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
fertilization_core,deterministic_return,anova_type_ii,C(method):C(budget_label),,72,,,7.945509276145823,2.0,0.0008472927725495121,,243092312400.6363,0.04558631753232046,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
fertilization_core,deterministic_return,anova_type_ii,C(adaptive_label):C(weather_label),,72,,,0.01978632847333995,1.0,0.8885914906377216,,302680682.59281737,5.676073246131809e-05,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
fertilization_core,deterministic_return,anova_type_ii,Residual,,72,,,,62.0,,,948442877921.5007,0.17785843479468344,,,,,deterministic_return ~ C(method) + C(adaptive_label) + C(weather_label) + C(budget_label) + C(method):C(weather_label) + C(method):C(budget_label) + C(adaptive_label):C(weather_label)
crop_planning_nonhier,eval_det_mean_reward,anova_type_ii,C(method),,24,,,0.5087296751775578,1.0,0.4843585590637488,,2604392.543557052,0.02491248274410809,,,,,eval_det_mean_reward ~ C(method) + C(adaptive_label) + C(weather_label) + C(method):C(weather_label)
crop_planning_nonhier,eval_det_mean_reward,anova_type_ii,C(adaptive_label),,24,,,0.5151917149398616,1.0,0.4816328491598171,,2637474.3333449964,0.025228928711239745,,,,,eval_det_mean_reward ~ C(method) + C(adaptive_label) + C(weather_label) + C(method):C(weather_label)
crop_planning_nonhier,eval_det_mean_reward,anova_type_ii,C(weather_label),,24,,,0.3960291652013057,1.0,0.5366412281781143,,2027433.1441770482,0.019393540863912817,,,,,eval_det_mean_reward ~ C(method) + C(adaptive_label) + C(weather_label) + C(method):C(weather_label)
crop_planning_nonhier,eval_det_mean_reward,anova_type_ii,C(method):C(weather_label),,24,,,0.0007229039684490606,1.0,0.978830357778024,,3700.83719704266,3.540059390745946e-05,,,,,eval_det_mean_reward ~ C(method) + C(adaptive_label) + C(weather_label) + C(method):C(weather_label)
crop_planning_nonhier,eval_det_mean_reward,anova_type_ii,Residual,,24,,,,19.0,,,97268668.88650279,0.9304296470868318,,,,,eval_det_mean_reward ~ C(method) + C(adaptive_label) + C(weather_label) + C(method):C(weather_label)
crop_planning_hierarchical_guarded_rerun,deterministic_return,anova_type_ii,C(method),,12,,,0.01097719158620979,1.0,0.9188544672910138,,110874881.33331354,0.0010363397949405336,,,,,deterministic_return ~ C(method) + C(weather_label)
crop_planning_hierarchical_guarded_rerun,deterministic_return,anova_type_ii,C(weather_label),,12,,,1.5812934514992207,1.0,0.24022340297891653,,15971819605.33299,0.14928748563760305,,,,,deterministic_return ~ C(method) + C(weather_label)
crop_planning_hierarchical_guarded_rerun,deterministic_return,anova_type_ii,Residual,,12,,,,9.0,,,90904301356.40625,0.8496761745674564,,,,,deterministic_return ~ C(method) + C(weather_label)
crop_planning_hierarchical_guarded_rerun,deterministic_return,pairwise_welch_t,,PPO | fixed_weather | guarded_rerun vs A2C | fixed_weather | guarded_rerun,6,1861223.0833333333,1816127.6666666667,0.4528690484044727,3.616851738739515,0.6764625151574835,1.0,,,0.29581282370419587,hedges_g,,,top_3_repeated_groups_holm_corrected
crop_planning_hierarchical_guarded_rerun,deterministic_return,pairwise_welch_t,,PPO | fixed_weather | guarded_rerun vs A2C | random_weather | guarded_rerun,6,1861223.0833333333,1794337.0833333333,0.772014937007531,2.557681868496492,0.5050908258901919,1.0,,,0.5042780451934263,hedges_g,,,top_3_repeated_groups_holm_corrected
crop_planning_hierarchical_guarded_rerun,deterministic_return,pairwise_welch_t,,A2C | fixed_weather | guarded_rerun vs A2C | random_weather | guarded_rerun,6,1816127.6666666667,1794337.0833333333,0.3331218270918119,3.03702626404582,0.7607165137099104,1.0,,,0.21759426628228923,hedges_g,,,top_3_repeated_groups_holm_corrected
crop_planning_nonhier,eval_det_mean_reward,pairwise_welch_t,,PPO | nonadaptive | fixed_weather vs PPO | nonadaptive | random_weather,6,21230.912,20510.236333333334,0.3716203872219814,3.994831354539389,0.7290464988067508,1.0,,,0.24274142045582836,hedges_g,,,top_3_repeated_groups_holm_corrected
crop_planning_nonhier,eval_det_mean_reward,pairwise_welch_t,,PPO | nonadaptive | fixed_weather vs A2C | adaptive | fixed_weather,6,21230.912,20304.788,0.4264268118831238,3.882450982828401,0.6923733764270374,1.0,,,0.27854082713478495,hedges_g,,,top_3_repeated_groups_holm_corrected
crop_planning_nonhier,eval_det_mean_reward,pairwise_welch_t,,PPO | nonadaptive | random_weather vs A2C | adaptive | fixed_weather,6,20510.236333333334,20304.788,0.09598352475090662,3.8330998293674785,0.9283409512677061,1.0,,,0.06269617582760562,hedges_g,,,top_3_repeated_groups_holm_corrected
fertilization_core,deterministic_return,pairwise_welch_t,,A2C | nonadaptive | fixed_weather | years=5000 vs PPO | nonadaptive | fixed_weather | years=3000,6,779267.3541666666,765191.5833333334,0.4906375930585124,2.809971759744812,0.6594222095179576,1.0,,,0.3204831337655076,hedges_g,,,top_3_repeated_groups_holm_corrected
fertilization_core,deterministic_return,pairwise_welch_t,,A2C | nonadaptive | fixed_weather | years=5000 vs PPO | nonadaptive | random_weather | years=3000,6,779267.3541666666,750198.0,2.4248415535485544,2.0,0.13617810096720534,0.408534302901616,,,1.5838998702110962,hedges_g,,,top_3_repeated_groups_holm_corrected
fertilization_core,deterministic_return,pairwise_welch_t,,PPO | nonadaptive | fixed_weather | years=3000 vs PPO | nonadaptive | random_weather | years=3000,6,765191.5833333334,750198.0,0.5752620960651235,2.0,0.6232081749864743,1.0,,,0.3757596276595923,hedges_g,,,top_3_repeated_groups_holm_corrected
